,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,player,win_pct,g,mp_per_g,pts_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48
0,24.5,13.2,11.0,30.6,0.616,40.5,11.7,James Harden,0.6463414634146342,78,36.8,36.1,6.6,7.5,2.0,0.7,0.442,0.368,0.879,15.2,0.254
1,17.3,2.8,9.5,30.9,0.644,32.3,10.8,Giannis Antetokounmpo,0.7317073170731707,72,32.8,27.7,12.5,5.9,1.3,1.5,0.578,0.256,0.7290000000000001,14.4,0.292
2,8.8,0.0,6.4,24.6,0.682,17.8,7.0,Rudy Gobert,0.6097560975609756,81,31.8,15.9,12.9,2.0,0.8,2.3,0.669,,0.636,14.4,0.268
3,19.2,8.0,6.4,23.7,0.588,29.3,5.5,Damian Lillard,0.6463414634146342,80,35.5,25.8,4.6,6.9,1.1,0.4,0.444,0.369,0.912,12.1,0.205
4,21.0,9.8,7.0,23.3,0.583,29.5,5.5,Paul George,0.5975609756097561,77,36.9,28.0,8.2,4.1,2.2,0.4,0.438,0.386,0.8390000000000001,11.9,0.201
5,15.1,3.4,4.4,26.3,0.589,27.4,9.5,Nikola Jokic,0.6585365853658537,80,31.3,20.1,10.8,7.3,1.4,0.7,0.511,0.307,0.821,11.8,0.226
6,17.7,5.0,6.5,24.2,0.631,29.0,4.3,Kevin Durant,0.6951219512195121,78,34.6,26.0,6.4,5.9,0.7,1.1,0.521,0.353,0.885,11.5,0.204
7,19.4,11.7,4.2,24.4,0.6409999999999999,30.4,6.3,Stephen Curry,0.6951219512195121,69,33.8,27.3,5.3,5.2,1.3,0.4,0.472,0.4370000000000001,0.916,9.7,0.199
8,18.8,5.0,7.1,25.8,0.606,30.3,5.0,Kawhi Leonard,0.7073170731707317,60,34.0,26.6,7.3,3.3,1.8,0.4,0.496,0.371,0.8540000000000001,9.5,0.224
9,18.7,4.1,10.1,26.1,0.593,33.3,4.1,Joel Embiid,0.6219512195121951,64,33.7,27.5,13.6,3.7,0.7,1.9,0.484,0.3,0.804,8.7,0.194
10,20.2,5.6,6.2,21.1,0.501,30.9,6.5,Russell Westbrook,0.5975609756097561,73,36.0,22.9,11.1,10.7,1.9,0.5,0.428,0.29,0.6559999999999999,6.8,0.124
